WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,0.0,0.0,0.0,0.0,1.36373640748,0.0,96.92074972,0.0,14.41550587408,7.595744
0.0,97.89679953671,0.0,0.0,0.0,0.0,9.26123792461,0.0,217.1181338,0.0,0.0,57.277088
0.0,285.89195250507,0.0,0.0,0.0,0.0,27.04596478548,0.0,629.5359678,0.0,0.0,204.453498619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36440398,0.0,7.03510762366,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.24193537121,0.0,147.004917,0.0,13.12799639342,8.86073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22117496,0.0,8.72047471316,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0124920659,0.0,127.26723536,0.0,10.70264403256,7.082322
0.0,0.0,0.0,0.0,0.0,0.0,1.84493921414,0.0,50.55521642,0.0,19.50210607631,10.032468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.66950796,0.0,29.74218971194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.15790901622,0.0,105.2400827,0.0,12.23978778708,6.499956
0.0,0.0,3.268764,0.0,0.0,0.0,0.61475950011,0.0,55.24502146,0.0,6.49837397935,0.0
0.0,31.5355075871,0.0,0.0,0.0,0.0,2.98332366553,0.0,227.9216436,0.0,0.0,18.544572
0.0,0.0,6.550052,0.0,0.0,0.0,1.03761442147,0.0,124.29570984,0.0,10.96820229023,0.0
0.0,0.0,6.349668,0.0,0.0,0.0,1.04609441777,0.0,122.30329354,0.0,11.05784090064,0.0
0.0,64.31304202336,0.0,0.0,0.0,0.0,6.08414561715,0.0,373.4729866,0.0,0.0,37.4250594978
0.0,70.3047358036,0.0,0.0,0.0,0.0,6.65097213173,0.0,415.3975396,0.0,0.0,40.73586
0.0,96.03586269295,0.0,0.0,0.0,0.0,9.08518948427,0.0,839.2233192,0.0,0.0,55.8899
0.0,20.60424632381,0.0,0.0,0.0,0.0,1.94920394094,0.0,184.50729026,0.0,0.0,11.80387
0.0,182.2729669607,0.0,0.0,0.0,0.0,17.24339633406,0.0,578.1969288,0.0,0.0,203.3386876023
0.0,72.71155221171,0.0,0.0,0.0,0.0,6.87866189791,0.0,448.5795134,0.0,0.0,69.3356335617
0.0,42.14699932689,0.0,0.0,0.0,0.0,3.98719253767,0.0,171.69740416,0.0,0.0,24.229104
0.0,36.78658599693,0.0,0.0,0.0,0.0,3.48008644781,0.0,134.41238326,0.0,0.0,21.18633
0.0,34.54841995521,0.0,0.0,0.0,0.0,3.26835135202,0.0,95.41841052,0.0,0.0,19.462296
0.0,23.00208698374,0.0,0.0,0.0,0.0,2.17604458294,0.0,91.46085482,0.0,0.0,13.420055
0.0,0.0,0.0,0.0,0.0,0.0,1.87852987478,0.0,117.14494886,0.0,19.85717936109,10.347552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.84563704,0.0,16.54704235728,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.97310209333,0.0,104.67971878,0.0,20.85686402489,10.7198
0.0,0.0,3.024329,0.0,0.0,0.0,0.53787285292,0.0,65.84508662,0.0,5.68563633583,0.0
0.0,0.0,4.8298,0.0,0.0,0.0,0.88730360877,0.0,59.18655316,0.0,9.37932749629,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.36368522195,0.0,61.5627689,0.0,14.41496481264,7.490685
0.0,22.12443595467,0.0,0.0,0.0,0.0,2.09301699641,0.0,60.99917496,0.0,0.0,12.523752
0.0,0.0,0.0,0.0,0.0,0.0,1.11462839626,0.0,62.55389974,0.0,11.78228586229,6.127212
0.0,0.0,0.0,0.0,0.0,0.0,1.31307725032,0.0,60.00567826,0.0,13.88000841761,7.187691
0.0,0.0,0.0,0.0,0.0,0.0,1.95738998157,0.0,75.92364198,0.0,20.69077764774,10.602
0.0,90.40155406439,0.0,0.0,0.0,0.0,8.55217233768,0.0,288.122632,0.0,0.0,55.459795305
0.0,0.0,0.0,0.0,0.0,0.0,1.59455892076,0.0,70.44038218,0.0,16.85543728452,8.719494
0.0,0.0,4.668352,0.0,0.0,0.0,0.88120093949,0.0,46.6992384,0.0,9.31481864814,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.38391246143,0.0,42.43956522,0.0,14.62877877835,7.501907
0.0,0.0,2.704316,0.0,0.0,0.0,0.47613247761,0.0,53.68904812,0.0,5.03300380499,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1002125144,0.0,44.69131916,0.0,11.62990140695,6.037436
0.0,0.0,0.0,0.0,0.0,0.0,1.91522027231,0.0,68.2690767,0.0,20.24501871062,10.463585
0.0,0.0,0.0,0.0,0.0,0.0,1.63758964217,0.0,76.64411126,0.0,17.31029763277,8.92335
0.0,0.0,0.0,0.0,0.0,0.0,0.97864113984,0.0,52.20308476,0.0,10.34481958729,5.364116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760489418,0.0,0.0,0.92222156664
0.0,0.0,0.0,0.0,0.0,0.0,1.41214283233,0.0,57.81976678,0.0,14.9271906088,7.67095
0.0,32.2037954381,0.0,0.0,0.0,0.0,3.04654506622,0.0,153.11919668,0.0,0.0,18.457555
0.0,0.0,4.629075,0.0,0.0,0.0,0.86237743486,0.0,46.81149678,0.0,9.11584299558,0.0
0.0,0.0,3.276824,0.0,0.0,0.0,0.62251027354,0.0,43.81514346,0.0,6.58030426969,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.25509003806,0.0,71.97563958,0.0,13.26704905506,6.90153
0.0,19.16093261406,0.0,0.0,0.0,0.0,1.8126635052,0.0,87.43341656,0.0,0.0,11.05243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.086392346,0.0,0.0,4.18284903991
0.0,0.0,4.006254,0.0,0.0,0.0,0.73529188933,0.0,46.60344864,0.0,7.77247310532,0.0
0.0,0.0,1.834797,0.0,0.0,0.0,0.33997502706,0.0,30.5325991,0.0,3.59373847666,0.0
0.0,0.0,6.3572333206,0.0,0.0,0.0,1.13562502332,0.0,119.44378056,0.0,12.00423271298,0.0
0.0,21.92120124175,0.0,0.0,0.0,0.0,2.07379057593,0.0,70.80146174,0.0,0.0,12.536524
0.0,0.0,0.0,0.0,0.0,0.0,1.01619447083,0.0,49.33885714,0.0,10.74178065734,5.582945
0.0,0.0,4.685185,0.0,0.0,0.0,0.87299433612,0.0,53.97231912,0.0,9.22806996385,0.0
0.0,76.00269728337,0.0,0.0,0.0,0.0,7.19001096854,0.0,182.92075292,0.0,0.0,45.386976
0.0,0.0,0.0,0.0,0.0,0.0,1.44776288485,0.0,76.18139886,0.0,15.30371577415,8.130339
0.0,47.4403285589,0.0,0.0,0.0,0.0,4.48795233435,0.0,164.78406588,0.0,0.0,29.268588
0.0,0.0,0.0,0.0,0.0,0.0,1.15899699098,0.0,50.25849902,0.0,12.2512883281,6.389472
0.0,34.19093065382,0.0,0.0,0.0,0.0,3.23453213126,0.0,133.99475892,0.0,0.0,19.592496
0.0,19.36251207147,0.0,0.0,0.0,0.0,1.83173333511,0.0,102.70890076,0.0,0.0,11.143446
0.0,0.0,0.0,0.0,0.0,0.0,1.83437789127,0.0,114.79692572,0.0,19.39046660474,10.526236
0.0,0.0,3.55756,0.0,0.0,0.0,0.65584537314,0.0,41.1830881,0.0,6.93267612212,0.0
0.0,0.0,2.844777,0.0,0.0,0.0,0.5099026255,0.0,52.98733638,0.0,5.38997437688,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.40248089665,0.0,54.9694319,0.0,14.82505819535,7.63964
0.0,0.0,3.955755,0.0,0.0,0.0,0.73885860137,0.0,38.19606382,0.0,7.8101753754,0.0
0.0,0.0,2.827944,0.0,0.0,0.0,0.51995094635,0.0,53.2773111,0.0,5.49619111161,0.0
0.0,0.0,4.4888,0.0,0.0,0.0,0.83435657909,0.0,38.04740792,0.0,8.81964586489,0.0
0.0,0.0,4.157751,0.0,0.0,0.0,0.73543557969,0.0,80.3263697,0.0,7.77399199794,0.0
0.0,113.5950474521,0.0,0.0,0.0,0.0,10.74632435882,0.0,146.83091948,0.0,0.0,67.15995
0.0,0.0,3.114105,0.0,0.0,0.0,0.58158400123,0.0,42.23231692,0.0,6.14768920157,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.63950411787,0.0,69.94731224,0.0,17.33053478092,8.955156
0.0,0.0,0.0,0.0,0.0,0.0,1.32004758813,0.0,58.73914216,0.0,13.95368903875,7.210135
0.0,36.36263306548,0.0,0.0,0.0,0.0,3.43997963139,0.0,150.05173978,0.0,0.0,22.906396
0.0,590.4241827882,0.0,0.0,0.0,0.0,55.85533806134,0.0,2018.195636,0.0,0.0,418.942928682
0.0,0.0,0.0,0.0,0.0,0.0,1.53849668225,0.0,744.2497884,0.0,16.26282604079,10.53132
0.0,156.33366752235,0.0,0.0,0.0,0.0,14.78948543163,0.0,775.6687808,0.0,0.0,176.3515555236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5426784,0.0,12.20126078789,0.0
0.0,24.58185976365,0.0,0.0,0.0,0.0,2.32549432645,0.0,246.1836316,0.0,0.0,14.562064
0.0,32.47487027797,0.0,0.0,0.0,0.0,3.07218930178,0.0,282.0135042,0.0,0.0,18.6093
0.0,162.79196075914,0.0,0.0,0.0,0.0,15.40045321133,0.0,527.0465008,0.0,0.0,117.96213
0.0,77.67793714822,0.0,0.0,0.0,0.0,7.34849209399,0.0,518.4489104,0.0,0.0,27.17033090079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.6907962,0.0,0.0,4.65182517974
0.0,90.36077372748,0.0,0.0,0.0,0.0,8.54831443421,0.0,434.4574648,0.0,0.0,54.186136962
0.0,374.49649043359,0.0,0.0,0.0,0.0,35.42813571282,0.0,959.5224066,0.0,0.0,265.740804
0.0,94.02417174026,0.0,0.0,0.0,0.0,8.89487939618,0.0,559.0038428,0.0,0.0,64.056013
0.0,143.58511456522,0.0,0.0,0.0,0.0,13.58344618735,0.0,327.9918188,0.0,0.0,90.166104
0.0,0.0,2.81976,0.0,0.0,0.0,0.41950279108,0.0,152.80949682,0.0,4.43439429782,0.0
0.0,217.62906736337,0.0,0.0,0.0,0.0,20.58815591216,0.0,681.3947754,0.0,0.0,161.1796288212
0.0,49.46478872877,0.0,0.0,0.0,0.0,0.0,0.0,351.584789,0.0,0.0,0.0
0.0,0.0,3.608586,0.0,0.0,0.0,0.68420352462,0.0,107.28626304,0.0,7.23243866936,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.87226598,0.0,26.60441900421,0.0
0.0,137.68464816193,0.0,0.0,0.0,0.0,13.02524996965,0.0,514.9768098,0.0,0.0,80.651088
0.0,107.09629644181,0.0,0.0,0.0,0.0,10.1315291908,0.0,317.4714366,0.0,0.0,62.333064
0.0,60.69621754417,0.0,0.0,0.0,0.0,5.74198660692,0.0,266.380637,0.0,0.0,35.309124
0.0,55.69337655414,0.0,0.0,0.0,0.0,5.26870759344,0.0,282.3804058,0.0,0.0,33.811886
0.0,112.44981327712,0.0,0.0,0.0,0.0,10.63798285813,0.0,320.3331176,0.0,0.0,65.049656
0.0,0.0,3.12343941,0.0,0.0,0.0,1.43215120928,0.0,48.27087386,0.0,13.36796349797,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.17684995217,0.0,82.69401778,0.0,12.44000475859,6.47445800123
0.0,0.0,0.0,0.0,0.0,0.0,1.68248404074,0.0,70.38742362,0.0,17.78485815832,9.11121
0.0,0.0,2.783056,0.0,0.0,0.0,0.51755816211,0.0,32.67380954,0.0,5.47089795738,0.0
0.0,0.0,2.87184,0.0,0.0,0.0,0.49398241363,0.0,45.19318986,0.0,5.22168825759,0.0
0.0,0.0,3.841086,0.0,0.0,0.0,0.73038755215,0.0,52.97527042,0.0,7.72063134096,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.00409771413,0.0,122.31593134,0.0,21.18450619337,10.83326
0.0,0.0,2.003127,0.0,0.0,0.0,0.37038772185,0.0,31.65316146,0.0,3.91521877007,0.0
0.0,0.0,1.00998,0.0,0.0,0.0,0.18606178191,0.0,21.8925197,0.0,1.96678382672,0.0
0.0,29.41878429566,0.0,0.0,0.0,0.0,2.78307730288,0.0,74.22683756,0.0,0.0,16.525418
0.0,0.0,0.0,0.0,0.0,0.0,1.3702137784,0.0,59.9158748,0.0,14.48397554173,7.45178
0.0,0.0,1.784298,0.0,0.0,0.0,0.33046911762,0.0,36.7765153,0.0,3.49325535351,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.16612572144,0.0,81.15213142,0.0,12.32664325394,6.346041
0.0,0.0,4.546212,0.0,0.0,0.0,0.86575527462,0.0,65.3159658,0.0,9.15154877322,0.0
0.0,30.1520292786,0.0,0.0,0.0,0.0,2.85244378142,0.0,97.71356482,0.0,0.0,17.270658
0.0,0.0,2.135931,0.0,0.0,0.0,0.39287896604,0.0,37.6273472,0.0,4.15296461379,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.87295508324,0.0,79.80130286,0.0,19.79825049504,10.234464
0.0,0.0,4.892792,0.0,0.0,0.0,0.88670235409,0.0,50.33430936,0.0,9.37297187635,0.0
0.0,0.0,1.397139,0.0,0.0,0.0,0.25884614574,0.0,30.28694964,0.0,2.73615789238,0.0
0.0,0.0,2.13218,0.0,0.0,0.0,0.40884675717,0.0,23.14682106,0.0,4.32175367419,0.0
0.0,47.10309552682,0.0,0.0,0.0,0.0,4.45604939818,0.0,157.41913438,0.0,0.0,27.802505
0.0,0.0,0.0,0.0,0.0,0.0,1.91230916984,0.0,62.99008756,0.0,20.21424662404,10.257156
0.0,116.74201680431,0.0,0.0,0.0,0.0,0.0,0.0,2292.944758,0.0,0.0,0.0
0.0,0.0,2.69328,0.0,0.0,0.0,0.50299871012,0.0,34.40736072,0.0,5.31699588033,0.0
0.0,114.46325025561,0.0,0.0,0.0,0.0,10.82845812384,0.0,268.0417462,0.0,0.0,70.810696
0.0,124.7905513949,0.0,0.0,0.0,0.0,11.80544198259,0.0,321.9467286,0.0,0.0,77.2988700036
0.0,35.55504509732,0.0,0.0,0.0,0.0,3.36358015405,0.0,114.65899148,0.0,0.0,20.326452
0.0,39.39689587124,0.0,0.0,0.0,0.0,3.72702711306,0.0,225.8321104,0.0,0.0,23.4472587009
0.0,92.17755914381,0.0,0.0,0.0,0.0,8.720186059,0.0,358.6814742,0.0,0.0,53.30930623755
0.0,0.0,0.0,0.0,0.0,0.0,0.98691020709,0.0,102.88003,0.0,10.43222855198,5.432564
0.0,67.41336318989,0.0,0.0,0.0,0.0,6.37744235516,0.0,231.0918462,0.0,0.0,38.985228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33768044,0.0,9.54158916582,0.0
0.0,0.0,3.56934,0.0,0.0,0.0,0.67579495375,0.0,77.3051088,0.0,7.14355506832,0.0
0.0,65.59075135628,0.0,0.0,0.0,0.0,6.20501953934,0.0,170.4681481,0.0,0.0,37.717142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.02047456,0.0,0.0,3.445092
0.0,421.62110638125,0.0,0.0,0.0,0.0,39.88622098693,0.0,1009.8486788,0.0,0.0,330.7737674052
0.0,0.0,0.0,0.0,0.0,0.0,1.10847065451,0.0,56.121381,0.0,11.71719486538,6.087935
0.0,0.0,0.0,0.0,0.0,0.0,1.90029032853,0.0,60.7651146,0.0,20.08720031464,10.219584
0.0,21.71293899295,0.0,0.0,0.0,0.0,2.05408854026,0.0,112.48603478,0.0,0.0,12.742581
0.0,0.0,4.982568,0.0,0.0,0.0,0.92729195823,0.0,47.46900178,0.0,9.80202816145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.56041830776,0.0,85.46240206,0.0,16.49455067577,8.556775
0.0,29.4032245736,0.0,0.0,0.0,0.0,2.78160532127,0.0,127.52388798,0.0,0.0,16.12430460989
0.0,23.75205808383,0.0,0.0,0.0,0.0,2.24699338645,0.0,113.23008038,0.0,0.0,21.290677674
0.0,25.00352869072,0.0,0.0,0.0,0.0,2.36538507138,0.0,171.23019258,0.0,0.0,15.669200046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.983588204,0.0,0.0,1.0882343334
0.0,170.78381651983,0.0,0.0,0.0,0.0,16.1564991496,0.0,697.0950538,0.0,0.0,126.9127612896
0.0,69.69680135084,0.0,0.0,0.0,0.0,6.59346028623,0.0,308.2213996,0.0,0.0,19.4876677651
0.0,131.97807682386,0.0,0.0,0.0,0.0,12.48539662259,0.0,235.5125688,0.0,0.0,80.761014
0.0,79.81181453051,0.0,0.0,0.0,0.0,7.55036126881,0.0,249.7705346,0.0,0.0,48.161042
0.0,98.66824723453,0.0,0.0,0.0,0.0,9.33421845829,0.0,249.8619462,0.0,0.0,57.259728
0.0,0.0,0.0,0.0,0.0,0.0,1.22092796497,0.0,149.821165,0.0,12.90593560042,7.093606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.93614366,0.0,18.92090205952,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.72248159347,0.0,66.32093194,0.0,7.63706065005,4.02449865272
0.0,0.0,0.0,0.0,0.0,0.0,0.72357494519,0.0,124.11295546,0.0,7.64861802881,5.55582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3364326,0.0,5.63492487899,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1738737,0.0,5.22476179162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.76749572,0.0,5.48605974691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.94712357754,0.0,75.16795504,0.0,10.01166018647,5.216184
0.0,0.0,0.0,0.0,0.0,0.0,0.9968864491,0.0,75.84405822,0.0,10.53768337047,5.498904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99738788,0.0,5.5011019174,0.0
0.0,0.0,3.882688,0.0,0.0,0.0,0.6972316926,0.0,77.5157108,0.0,7.37015416261,0.0
0.0,144.90992121835,0.0,0.0,0.0,0.0,13.70877561259,0.0,644.0500606,0.0,0.0,90.092205394
0.0,103.23340234164,0.0,0.0,0.0,0.0,9.76609148999,0.0,413.8043174,0.0,0.0,72.551532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.07407074,0.0,16.73570278535,0.0
0.0,57.75077959721,0.0,0.0,0.0,0.0,5.46334213899,0.0,115.64263406,0.0,0.0,33.36096
0.0,281.15972826835,0.0,0.0,0.0,0.0,26.59828667163,0.0,626.7763018,0.0,0.0,205.453955016
0.0,0.0,0.0,0.0,0.0,0.0,1.01145261857,0.0,77.32729548,0.0,10.6916564553,5.58372
0.0,0.0,0.0,0.0,0.0,0.0,1.23542208906,0.0,66.56725758,0.0,13.05914712274,6.92664
0.0,142.20287700829,0.0,0.0,0.0,0.0,13.45268368088,0.0,426.5719892,0.0,0.0,98.150588
0.0,0.0,0.0,0.0,0.0,0.0,1.5055805067,0.0,79.34898262,0.0,15.91488246506,8.255424
0.0,147.81171398072,0.0,0.0,0.0,0.0,13.98329115659,0.0,372.4305126,0.0,0.0,94.794156
0.0,40.98072263765,0.0,0.0,0.0,0.0,3.876860372,0.0,157.19355428,0.0,0.0,24.246464
0.0,56.7702919884,0.0,0.0,0.0,0.0,5.3705860012,0.0,238.923816,0.0,0.0,32.93812
0.0,585.33975045296,0.0,0.0,0.0,0.0,55.37434033934,0.0,757.6443416,0.0,0.0,422.0720600981
0.0,28.04629079584,0.0,0.0,0.0,0.0,2.65323660418,0.0,81.48297738,0.0,0.0,16.15596
0.0,0.0,0.0,0.0,0.0,0.0,1.51112220502,0.0,79.20439856,0.0,15.97346151609,8.26584
0.0,0.0,5.0096,0.0,0.0,0.0,0.96508580301,0.0,46.00586348,0.0,10.20153160534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.51974597842,0.0,80.27522178,0.0,16.06461993608,8.315936
0.0,0.0,0.0,0.0,0.0,0.0,1.47486989757,0.0,86.12874802,0.0,15.59025303966,8.065456
0.0,0.0,0.0,0.0,0.0,0.0,1.85422853322,0.0,84.34771754,0.0,19.60029971046,10.08182
0.0,21.69537128587,0.0,0.0,0.0,0.0,2.05242659915,0.0,100.24904612,0.0,0.0,12.36745
0.0,177.0259415976,0.0,0.0,0.0,0.0,16.74701697831,0.0,645.1920954,0.0,0.0,126.3893693517
0.0,21.14810994459,0.0,0.0,0.0,0.0,2.00065455438,0.0,242.4129228,0.0,0.0,14.416364
0.0,66.04122715184,0.0,0.0,0.0,0.0,6.24763547308,0.0,266.3711258,0.0,0.0,39.7826152142
0.0,0.0,7.14984,0.0,0.0,0.0,1.08016064326,0.0,185.02356086,0.0,11.41794118906,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.5186112,0.0,21.46418103152,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.33274852,0.0,18.6870143669,0.0
0.0,21.84135168645,0.0,0.0,0.0,0.0,2.06623664431,0.0,182.28128888,0.0,0.0,12.617
0.0,0.0,3.95064,0.0,0.0,0.0,0.60781688879,0.0,106.83272884,0.0,6.42498644367,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.96679034,0.0,1.23884041064,0.0
0.0,384.1445515472,0.0,0.0,0.0,0.0,36.3408620727,0.0,2329.425448,0.0,0.0,325.440914
0.0,0.0,0.0,0.0,0.0,0.0,1.48924301179,0.0,166.19192874,0.0,15.74218541549,9.1574
0.0,155.22722349394,0.0,0.0,0.0,0.0,14.68481355834,0.0,1327.3409882,0.0,0.0,45.69446462122
0.0,0.0,0.0,0.0,0.0,0.0,2.18502785979,0.0,391.2727648,0.0,23.09704556924,13.45152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.19755986,0.0,0.0,1.96450043231
0.0,108.21404181858,0.0,0.0,0.0,0.0,10.23727019482,0.0,210.4399124,0.0,0.0,63.10422
0.0,142.78672379926,0.0,0.0,0.0,0.0,13.50791678419,0.0,1410.699829,0.0,0.0,90.5033851656
0.0,168.05802513641,0.0,0.0,0.0,0.0,15.89863369686,0.0,3397.794498,0.0,0.0,116.910100608
0.0,0.0,0.0,0.0,0.0,0.0,1.3832281996,0.0,53.76010996,0.0,14.62154572335,7.541184
0.0,0.0,0.0,0.0,0.0,0.0,1.03161305646,0.0,48.48455056,0.0,10.90476428855,5.6358
0.0,165.01588406381,0.0,0.0,0.0,0.0,15.610840915,0.0,239.3470922,0.0,0.0,122.987912
0.0,63.43720828972,0.0,0.0,0.0,0.0,6.00128995048,0.0,272.9472738,0.0,0.0,58.247113743
0.0,38.33811230912,0.0,0.0,0.0,0.0,3.62686401757,0.0,226.496753,0.0,0.0,22.9777639768
0.0,48.82809345016,0.0,0.0,0.0,0.0,4.61923773798,0.0,116.32359048,0.0,0.0,27.74066
0.0,62.18396397097,0.0,0.0,0.0,0.0,5.88273046878,0.0,128.1739384,0.0,0.0,35.56971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52749402,0.0,7.2841807942,0.0
0.0,139.1807233035,0.0,0.0,0.0,0.0,13.16678174499,0.0,176.20582018,0.0,0.0,82.92438
0.0,0.0,2.670836,0.0,0.0,0.0,0.49591083381,0.0,47.27198232,0.0,5.24207280714,0.0
0.0,0.0,3.531768,0.0,0.0,0.0,0.65995604903,0.0,48.62989538,0.0,6.97612841406,0.0
0.0,0.0,1.531803,0.0,0.0,0.0,0.2840127434,0.0,31.89724108,0.0,3.00218381528,0.0
0.0,0.0,1.026968,0.0,0.0,0.0,0.19070668118,0.0,23.41443588,0.0,2.01588317776,0.0
0.0,157.80864261472,0.0,0.0,0.0,0.0,14.92902109907,0.0,763.6362208,0.0,0.0,129.0960428862
0.0,145.49924269806,0.0,0.0,0.0,0.0,13.76452663268,0.0,156.29881958,0.0,0.0,92.0514
0.0,128.93288144997,0.0,0.0,0.0,0.0,12.19731489757,0.0,248.8170228,0.0,0.0,78.9546255488
0.0,0.0,0.0,0.0,0.0,0.0,1.13895188181,0.0,223.5141558,0.0,12.03939958813,6.381102
0.0,122.98021869136,0.0,0.0,0.0,0.0,11.63418079765,0.0,119.3558135,0.0,0.0,72.589104
0.0,341.58670756136,0.0,0.0,0.0,0.0,32.31480278806,0.0,193.66231272,0.0,0.0,244.393336
0.0,34.94019328149,0.0,0.0,0.0,0.0,3.30541391183,0.0,84.12656726,0.0,0.0,19.85054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69987576,0.0,14.87008511192,0.0
0.0,67.67748169629,0.0,0.0,0.0,0.0,6.40242850731,0.0,184.54803336,0.0,0.0,39.625936
0.0,0.0,0.0,0.0,0.0,0.0,1.65862654621,0.0,77.33728798,0.0,17.53267023501,9.0799
0.0,0.0,1.214828,0.0,0.0,0.0,0.22506213563,0.0,28.97440582,0.0,2.37904078859,0.0
0.0,33.05582991751,0.0,0.0,0.0,0.0,3.12714927465,0.0,174.77316224,0.0,0.0,19.03648
0.0,0.0,1.803456,0.0,0.0,0.0,0.3340816664,0.0,32.20671706,0.0,3.53144214531,0.0
0.0,0.0,3.85113,0.0,0.0,0.0,0.72636227361,0.0,40.0701286,0.0,7.67808174989,0.0
0.0,0.0,2.666651,0.0,0.0,0.0,0.4757134483,0.0,141.79540334,0.0,5.02857441568,0.0
0.0,0.0,1.521666,0.0,0.0,0.0,0.28289875945,0.0,22.52030318,0.0,2.99040834153,0.0
0.0,0.0,1.728312,0.0,0.0,0.0,0.3243489745,0.0,31.07829866,0.0,3.42856179654,0.0
0.0,20.33268216479,0.0,0.0,0.0,0.0,1.92351341479,0.0,97.14770838,0.0,0.0,11.70994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21912232,0.0,0.0,6.16883059268
0.0,0.0,6.3242257418,0.0,0.0,0.0,4.05919098317,0.0,203.02337,0.0,21.7711191499,0.0
0.0,0.0,1.390164,0.0,0.0,0.0,0.25222703857,0.0,29.27393496,0.0,2.66618998818,0.0
0.0,0.0,1.039492,0.0,0.0,0.0,0.19180503586,0.0,21.6833365,0.0,2.02749344083,0.0
0.0,0.0,1.59681,0.0,0.0,0.0,0.30190138791,0.0,22.40635052,0.0,3.1912774396,0.0
0.0,0.0,1.039492,0.0,0.0,0.0,0.19165378753,0.0,22.17955106,0.0,2.0258946559,0.0
0.0,0.0,1.822242,0.0,0.0,0.0,0.34230117251,0.0,29.59237556,0.0,3.61832721918,0.0
0.0,0.0,4.114134,0.0,0.0,0.0,0.76975961135,0.0,50.46187398,0.0,8.13681745114,0.0
0.0,19.67694463601,0.0,0.0,0.0,0.0,1.8614793003,0.0,66.78433396,0.0,0.0,11.17767
0.0,0.0,0.0,0.0,0.0,0.0,1.46752852565,0.0,64.03725806,0.0,15.51265036702,8.01536
0.0,0.0,0.0,0.0,0.0,0.0,1.01381183915,0.0,51.45068816,0.0,10.71659482167,5.485512
0.0,0.0,0.0,0.0,0.0,0.0,1.24562972437,0.0,46.3495308,0.0,13.1670479062,6.76296
0.0,0.0,4.377138,0.0,0.0,0.0,0.83267377139,0.0,54.35173432,0.0,8.80185758542,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.27736476344,0.0,83.78517676,0.0,13.50250616601,7.030304
0.0,26.92719054192,0.0,0.0,0.0,0.0,2.54736742601,0.0,74.4732631,0.0,0.0,15.429568
0.0,0.0,0.0,0.0,0.0,0.0,0.95197052945,0.0,57.10414568,0.0,10.06289535426,5.25388
